id,sales
3000995,526.6839064121644
3000996,240.85357434042567
3000997,187.7087662555033
3000998,163.70073795573705
3000999,283.29564544698655
3001000,87.06471675659543
3001001,87.06483665018857
3001002,198.07450854573494
3001003,207.79142531432808
3001004,87.0651963309682
3001005,207.79166510151458
3001006,87.0654361181546
3001007,240.85489316995097
3001008,207.7920247822941
3001009,208.58377065244986
3001010,87.06591569252748
3001011,202.0039933497925
3001012,273.013939903542
3001013,87.06627537330712
3001014,87.06639526690026
3001015,201.55934352963413
3001016,118.93232719275852
3001017,3728.045056949633
3001018,207.79322371822627
3001019,87.06699473486628
3001020,87.06711462845954
3001021,87.06723452205267
3001022,198.07690641759905
3001023,1508.0195311940047
3001024,87.06759420283231
3001025,414.73385179173806
3001026,87.06783399001881
3001027,334.909521876776
3001028,526.6878629007404
3001029,240.85753082900146
3001030,187.7127227440791
3001031,163.70469444431296
3001032,283.29960193556235
3001033,87.06867324517123
3001034,87.06879313876436
3001035,198.07846503431074
3001036,207.795381802904
3001037,87.069152819544
3001038,207.79562159009038
3001039,87.0693926067305
3001040,240.85884965852676
3001041,207.79598127087002
3001042,208.58772714102565
3001043,87.06987218110328
3001044,202.0079498383684
3001045,306.08086941457873
3001046,87.07023186188292
3001047,87.07035175547605
3001048,196.38007247914743
3001049,118.93628368133443
3001050,3728.049013438209
3001051,207.79718020680207
3001052,87.07095122344208
3001053,87.07107111703533
3001054,87.07119101062858
3001055,198.08086290617484
3001056,1508.0234876825807
3001057,87.07155069140822
3001058,381.6748047402748
3001059,87.07179047859461
3001060,334.9134783653518
3001061,526.6918193893162
3001062,240.86148731757737
3001063,187.71667923265488
3001064,163.70865093288876
3001065,283.30355842413815
3001066,87.07262973374702
3001067,87.07274962734027
3001068,198.08242152288653
3001069,207.79933829147978
3001070,87.07310930811991
3001071,207.79957807866617
3001072,87.0733490953063
3001073,240.86280614710256
3001074,207.7999377594458
3001075,208.59168362960156
3001076,87.07382866967907
3001077,202.0119063269442
3001078,306.0848259031545
3001079,87.07418835045871
3001080,87.07430824405196
3001081,196.38402896772322
3001082,118.94024016991023
3001083,3728.0529699267845
3001084,207.80113669537786
3001085,87.07490771201799
3001086,87.07502760561113
3001087,87.07514749920438
3001088,198.08481939475075
3001089,1820.9217312805313
3001090,87.07550717998402
3001091,414.74176476888965
3001092,87.0757469671704
3001093,334.9174348539277
3001094,526.695775877892
3001095,240.86544380615317
3001096,222.09395725443392
3001097,163.71260742146455
3001098,283.30751491271405
3001099,87.07658622232282
3001100,87.07670611591607
3001101,198.08637801146244
3001102,207.80329478005558
3001103,87.0770657966957
3001104,207.80353456724197
3001105,87.0773055838821
3001106,240.86676263567847
3001107,207.8038942480216
3001108,208.59564011817736
3001109,87.07778515825487
3001110,202.01586281552
3001111,306.08878239173043
3001112,87.07814483903451
3001113,87.07826473262776
3001114,196.38798545629913
3001115,118.94419665848602
3001116,3315.4800221184855
3001117,207.80509318395366
3001118,87.07886420059378
3001119,87.07898409418704
3001120,87.07910398778017
3001121,198.08877588332655
3001122,1508.0314006597323
3001123,87.07946366855981
3001124,381.6827177174265
3001125,87.0797034557462
3001126,334.9213913425035
3001127,526.6997323664679
3001128,240.86940029472896
3001129,187.7245922098066
3001130,163.71656391004035
3001131,283.31147140128985
3001132,87.08054271089873
3001133,87.08066260449186
3001134,198.09033450003824
3001135,207.80725126863138
3001136,87.0810222852715
3001137,207.80749105581788
3001138,87.08126207245789
3001139,240.87071912425426
3001140,207.80785073659752
3001141,208.59959660675315
3001142,87.08174164683078
3001143,202.0198193040958
3001144,306.09273888030623
3001145,87.08210132761042
3001146,87.08222122120355
3001147,201.57516948393743
3001148,146.22268927987432
3001149,3315.4839786070615
3001150,207.80904967252957
3001151,87.08282068916958
3001152,87.08294058276283
3001153,87.08306047635608
3001154,198.09273237190234
3001155,1717.6419245311206
3001156,87.0834201571356
3001157,396.73348817084604
3001158,87.08365994432211
3001159,349.97216179592306
3001160,885.2573921631491
3001161,255.9201707481485
3001162,187.72854869838238
3001163,163.72052039861626
3001164,298.3621960783422
3001165,87.08449919947452
3001166,87.08461909306777
3001167,198.09429098861403
3001168,222.85802172205103
3001169,87.0849787738473
3001170,255.92124979048742
3001171,87.0852185610338
3001172,255.9214895776738
3001173,222.85862119001706
3001174,223.6503670601727
3001175,87.08569813540657
3001176,202.0237757926717
3001177,321.1435093337258
3001178,87.08605781618621
3001179,87.08617770977935
3001180,196.39589843345072
3001181,118.95210963563773
3001182,2717.552632361262
3001183,222.8598201259491
3001184,87.08677717774549
3001185,87.08689707133863
3001186,87.08701696493188
3001187,198.09668886047814
3001188,2030.5401681290714
3001189,87.08737664571152
3001190,429.80045582885543
3001191,87.0876164328979
3001192,308.1707899153582
3001193,981.341213153678
3001194,255.92412723672442
3001195,187.73250518695818
3001196,163.72447688719205
3001197,298.3661525669181
3001198,87.08845568805032
3001199,87.08857558164357
3001200,198.09824747718983
3001201,222.86197821062683
3001202,87.0889352624232
3001203,255.92520627906322
3001204,87.0891750496096
3001205,222.8624577849996
3001206,222.86257767859286
3001207,223.6543235487486
3001208,87.08965462398237
3001209,202.0277322812475
3001210,321.1474658223017
3001211,87.09001430476201
3001212,87.09013419835526
3001213,201.58308246108902
3001214,146.23060225702602
3001215,1905.9588105295256
3001216,222.8637766145249
3001217,87.09073366632128
3001218,87.09085355991442
3001219,87.09097345350767
3001220,198.10064534905405
3001221,1717.6498375082722
3001222,87.09133313428731
3001223,396.74140114799775
3001224,87.0915729214737
3001225,308.17474640393414
3001226,541.758415797039
3001227,255.9280837253002
3001228,187.7364616755341
3001229,163.72843337576785
3001230,298.3701090554939
3001231,87.09241217662611
3001232,87.09253207021936
3001233,198.10220396576574
3001234,222.86593469920263
3001235,87.092891750999
3001236,222.86617448638913
3001237,87.09313153818539
3001238,255.92940255482551
3001239,222.86653416716865
3001240,223.6582800373244
3001241,87.09361111255828
3001242,202.0316887698233
3001243,288.0884187708384
3001244,87.0939707933378
3001245,87.09409068693105
3001246,196.40381141060243
3001247,118.96002261278932
3001248,3743.1193832290387
3001249,222.8677331031007
3001250,87.09469015489708
3001251,125.60778001919346
3001252,125.60789991278659
3001253,260.47276590012984
3001254,2451.081528371848
3001255,125.60825959356623
3001256,541.6512194911268
3001257,125.60849938075262
3001258,387.21408802434587
3001259,596.8426411454782
3001260,343.74164104395413
3001261,203.44268867192238
3001262,202.24542087020302
3001263,449.39812102502674
3001264,125.60933863590515
3001265,125.60945852949828
3001266,260.47432451684153
3001267,320.70146467410666
3001268,125.60981821027792
3001269,320.70170446129305
3001270,125.61005799746431
3001271,343.74295987347944
3001272,320.7020641420727
3001273,321.49384052980645
3001274,125.6105375718372
3001275,345.2038886666022
3001276,404.5633377838283
3001277,125.61089725261684
3001278,125.61101714620997
3001279,230.4496074987876
3001280,157.47694907206835
3001281,3366.5161619832397
3001282,320.70326307800474
3001283,125.611616614176
3001284,87.09876653706613
3001285,87.09888643065938
3001286,198.10855832620564
3001287,1717.657750485424
3001288,87.0992461114389
3001289,429.81232529458293
3001290,87.0994858986254
3001291,308.1826593810857
3001292,1071.5923099143274
3001293,255.93599670245192
3001294,187.74437465268568
3001295,163.73634635291955
3001296,298.3780220326455
3001297,87.10032515377782
3001298,87.10044504737107
3001299,198.11011694291733
3001300,222.87384767635433
3001301,87.10080472815059
3001302,222.87408746354072
3001303,87.1010445153371
3001304,222.8743272507271
3001305,222.87444714432036
3001306,223.666193014476
3001307,87.10152408970987
3001308,202.039601746975
3001309,301.7470122899822
3001310,87.10188377048951
3001311,87.10200366408276
3001312,196.41172438775402
3001313,118.96793558994102
3001314,2717.5684583155653
3001315,222.8756460802524
3001316,87.10260313204878
3001317,87.10272302564192
3001318,87.10284291923517
3001319,198.11251481478143
3001320,2030.5559940833746
3001321,87.10320260001481
3001322,429.81628178315873
3001323,87.1034423872012
3001324,308.18661586966164
3001325,1071.5962664029032
3001326,255.9399531910277
3001327,187.74833114126147
3001328,163.74030284149535
3001329,298.3819785212214
3001330,87.10428164235361
3001331,87.10440153594686
3001332,198.11407343149313
3001333,222.87780416493013
3001334,87.1047612167265
3001335,222.8780439521165
3001336,87.10500100391289
3001337,255.94127202055301
3001338,222.87840363289615
3001339,223.6701495030519
3001340,87.10548057828566
3001341,202.0435582355508
3001342,301.7509687785581
3001343,87.1058402590653
3001344,163.74222113898668
3001345,196.41568087632982
3001346,118.97189207851682
3001347,2717.5724148041413
3001348,222.8796025688282
3001349,87.10655962062458
3001350,87.10667951421783
3001351,87.10679940781097
3001352,198.11647130335734
3001353,1717.6656634625756
3001354,87.1071590885906
3001355,396.75722710230104
3001356,87.107398875777
3001357,308.19057235823743
3001358,719.4023163973384
3001359,255.9439096796035
3001360,187.75228762983738
3001361,163.74425933007115
3001362,237.99416560061752
3001363,87.10823813092952
3001364,87.10835802452266
3001365,198.11802992006903
3001366,222.88176065350592
3001367,87.1087177053023
3001368,222.88200044069242
3001369,87.10895749248868
3001370,255.9452285091288
3001371,198.1187492816282
3001372,223.6741059916277
3001373,87.10943706686157
3001374,202.0475147241266
3001375,301.7549252671339
3001376,87.1097967476411
3001377,87.10991664123435
3001378,196.41963736490573
3001379,146.2503846999051
3001380,2995.1530314489673
3001381,222.8835590574041
3001382,87.11051610920038
3001383,87.11063600279363
3001384,87.11075589638676
3001385,198.12042779193314
3001386,1764.718326005839
3001387,87.1111155771664
3001388,396.76118359087684
3001389,87.11135536435279
3001390,298.0973608780632
3001391,509.0488166786389
3001392,255.9478661681793
3001393,187.75624411841318
3001394,163.74821581864705
3001395,237.99812208919332
3001396,87.11219461950532
3001397,87.11231451309845
3001398,198.12198640864483
3001399,222.88571714208183
3001400,87.11267419387809
3001401,222.88595692926822
3001402,87.11291398106448
3001403,255.9491849977046
3001404,222.88631661004786
3001405,223.6780624802035
3001406,87.11339355543737
3001407,202.0514712127025
3001408,301.7588817557097
3001409,87.11375323621701
3001410,87.11387312981014
3001411,196.42359385348152
3001412,118.97980505566852
3001413,3743.139165671918
3001414,222.8875155459799
3001415,87.11447259777617
3001416,87.11459249136942
3001417,87.11471238496267
3001418,198.12438428050893
3001419,1764.7222824944147
3001420,87.11507206574231
3001421,396.76514007945264
3001422,87.1153118529287
3001423,298.101317366639
3001424,509.0527731672147
3001425,255.9518226567552
3001426,187.76020060698897
3001427,163.75217230722285
3001428,238.0020785777691
3001429,87.11615110808111
3001430,87.11627100167436
3001431,198.12594289722063
3001432,222.88967363065763
3001433,87.116630682454
3001434,222.889913417844
3001435,87.11687046964039
3001436,255.9531414862804
3001437,222.89027309862365
3001438,223.6820189687794
3001439,87.11735004401316
3001440,202.0554277012783
3001441,301.7628382442855
3001442,87.1177097247928
3001443,87.11782961838605
3001444,196.42755034205732
3001445,118.98376154424432
3001446,3743.1431221604935
3001447,222.8914720345557
3001448,87.11842908635208
3001449,87.11854897994522
3001450,87.11866887353847
3001451,198.12834076908484
3001452,1764.7262389829905
3001453,87.1190285543181
3001454,396.76909656802843
3001455,87.1192683415045
3001456,298.10527385521493
3001457,509.0567296557905
3001458,255.955779145331
3001459,187.76415709556477
3001460,163.75612879579865
3001461,238.00603506634502
3001462,87.12010759665691
3001463,87.12022749025016
3001464,198.12989938579653
3001465,222.89363011923342
3001466,87.1205871710298
3001467,222.8938699064198
3001468,87.12082695821618
3001469,255.9570979748563
3001470,222.89422958719945
3001471,223.6859754573552
3001472,87.12130653258896
3001473,202.0593841898541
3001474,301.7667947328614
3001475,87.1216662133686
3001476,87.12178610696185
3001477,196.43150683063323
3001478,118.98771803282011
3001479,3743.1470786490695
3001480,222.8954285231315
3001481,87.12238557492788
3001482,87.12250546852113
3001483,87.12262536211426
3001484,198.13229725766064
3001485,1764.7301954715663
3001486,87.1229850428939
3001487,396.77305305660434
3001488,87.12322483008029
3001489,298.1092303437907
3001490,509.0606861443664
3001491,255.9597356339068
3001492,187.76811358414068
3001493,163.76008528437444
3001494,238.00999155492082
3001495,87.12406408523282
3001496,87.12418397882595
3001497,198.13385587437233
3001498,222.89758660780922
3001499,87.12454365960559
3001500,222.89782639499572
3001501,87.12478344679198
3001502,255.9610544634321
3001503,222.89818607577524
3001504,223.689931945931
3001505,87.12526302116487
3001506,202.06334067842988
3001507,301.7707512214372
3001508,87.12562270194451
3001509,87.12574259553764
3001510,201.61869085827152
3001511,118.99167452139591
3001512,3743.1510351376455
3001513,222.8993850117074
3001514,87.12634206350367
3001515,87.12646195709692
3001516,87.12658185069006
3001517,198.13625374623643
3001518,1764.7341519601423
3001519,87.1269415314697
3001520,396.77700954518014
3001521,87.1271813186562
3001522,298.1131868323665
3001523,509.0646426329422
3001524,255.9636921224826
3001525,207.13535132271647
3001526,163.76404177295035
3001527,238.0139480434966
3001528,87.12802057380861
3001529,87.12814046740175
3001530,198.13781236294813
3001531,222.90154309638513
3001532,87.12850014818139
3001533,222.9017828835715
3001534,87.12873993536789
3001535,255.9650109520079
3001536,222.90214256435115
3001537,223.6938884345068
3001538,87.12921950974066
3001539,179.8334104482558
3001540,301.774707710013
3001541,87.1295791905203
3001542,87.12969908411344
3001543,196.43941980778482
3001544,118.99563100997182
3001545,3743.154991626221
3001546,222.9033415002832
3001547,87.13029855207958
3001548,87.13041844567272
3001549,87.13053833926597
3001550,198.14021023481223
3001551,2087.729563526843
3001552,87.1308980200456
3001553,429.8439772031895
3001554,87.131137807232
3001555,308.2143112896923
3001556,1071.623961822934
3001557,255.9676486110585
3001558,207.13930781129227
3001559,163.76799826152615
3001560,238.01790453207252
3001561,87.13197706238441
3001562,87.13209695597766
3001563,198.14176885152392
3001564,222.90549958496092
3001565,87.1324566367573
3001566,255.9687276533973
3001567,87.13269642394368
3001568,222.9059791593337
3001569,222.90609905292695
3001570,223.6978449230827
3001571,87.13317599831646
3001572,179.8373669368316
3001573,301.7786641985888
3001574,87.1335356790961
3001575,87.13365557268935
3001576,196.4433762963606
3001577,118.99958749854761
3001578,2717.600110224172
3001579,222.907297988859
3001580,87.13425504065538
3001581,87.13437493424851
3001582,87.13449482784176
3001583,198.14416672338814
3001584,2087.733520015419
3001585,87.1348545086214
3001586,429.8479336917653
3001587,87.13509429580779
3001588,308.2182677782682
3001589,981.3886910165879
3001590,255.9716050996343
3001591,207.14326429986818
3001592,163.77195475010194
3001593,238.02186102064832
3001594,87.1359335509602
3001595,87.13605344455345
3001596,198.14572534009983
3001597,222.90945607353672
3001598,87.13641312533309
3001599,222.9096958607231
3001600,87.13665291251948
3001601,222.9099356479096
3001602,222.91005554150274
3001603,223.7018014116585
3001604,87.13713248689237
3001605,179.84132342540738
3001606,301.7826206871647
3001607,87.1374921676719
3001608,87.13761206126514
3001609,196.44733278493652
3001610,146.2780801199359
3001611,2717.604066712748
3001612,222.9112544774348
3001613,87.13821152923117
3001614,151.13970471384005
3001615,151.13982460743318
3001616,286.00469059477643
3001617,6796.039600527432
3001618,151.14018428821282
3001619,726.6902004220404
3001620,151.1404240753992
3001621,453.2284498527815
3001622,563.5992248061892
3001623,369.2735657386007
3001624,228.97461336656897
3001625,227.7773455648496
3001626,306.6530910687944
3001627,151.14126333055174
3001628,151.14138322414487
3001629,286.0062492114881
3001630,346.23338936875314
3001631,151.1417429049245
3001632,346.23362915593964
3001633,151.1419826921109
3001634,369.274884568126
3001635,346.2339888367193
3001636,347.02576522445304
3001637,151.1424622664838
3001638,268.6111490546082
3001639,430.0952701078694
3001640,151.14282194726343
3001641,151.14294184085657
3001642,255.9815321934342
3001643,183.00887376671483
3001644,4164.361929451324
3001645,346.23518777265133
3001646,151.1435413088226
3001647,87.14228791140022
3001648,87.14240780499347
3001649,198.15207970053973
3001650,2087.7414329925705
3001651,87.14276748577299
3001652,396.79283549948343
3001653,87.1430072729595
3001654,308.2261807554198
3001655,541.8098501485248
3001656,255.9795180767859
3001657,207.15117727701977
3001658,163.77986772725365
3001659,196.4615366931124
3001660,87.14384652811191
3001661,87.14396642170516
3001662,198.15363831725142
3001663,222.91736905068842
3001664,87.14432610248468
3001665,222.9176088378748
3001666,87.14456588967118
3001667,255.9808369063112
3001668,222.91796851865445
3001669,223.70971438881008
3001670,87.14504546404396
3001671,179.8492364025591
3001672,301.7905336643163
3001673,87.1454051448236
3001674,87.14552503841685
3001675,196.4552457620881
3001676,119.01145696427511
3001677,3330.5939132836493
3001678,222.9191674545865
3001679,87.14612450638288
3001680,87.14624439997601
3001681,87.14636429356926
3001682,198.15603618911553
3001683,2087.745389481146
3001684,87.1467239743489
3001685,429.8598031574928
3001686,87.14696376153529
3001687,308.2301372439957
3001688,885.3206959803623
3001689,255.9834745653618
3001690,207.15513376559556
3001691,163.78382421582944
3001692,196.46549318168832
3001693,87.1478030166877
3001694,87.14792291028095
3001695,198.15759480582722
3001696,222.92132553926422
3001697,87.14828259106059
3001698,222.9215653264506
3001699,87.14852237824698
3001700,222.921805113637
3001701,222.92192500723024
3001702,223.713670877386
3001703,87.14900195261976
3001704,179.85319289113488
3001705,301.7944901528922
3001706,87.1493616333994
3001707,87.14948152699264
3001708,201.6424297897264
3001709,146.2899495856634
3001710,2717.6159361784753
3001711,222.9231239431623
3001712,87.15008099495867
3001713,87.15020088855181
3001714,87.15032078214506
3001715,198.15999267769143
3001716,1774.855058860347
3001717,87.1506804629247
3001718,396.80074847663514
3001719,87.15092025011108
3001720,308.2340937325715
3001721,541.8177631256764
3001722,255.9874310539376
3001723,207.15909025417147
3001724,163.78778070440524
3001725,196.4694496702641
3001726,87.1517595052635
3001727,87.15187939885675
3001728,198.16155129440313
3001729,222.92528202784
3001730,87.15223907963639
3001731,222.9255218150265
3001732,87.15247886682278
3001733,255.9887498834629
3001734,222.92588149580604
3001735,223.7176273659618
3001736,87.15295844119566
3001737,179.85714937971068
3001738,301.798446641468
3001739,87.15331812197519
3001740,87.15343801556844
3001741,196.46315873923982
3001742,119.0193699414267
3001743,3743.1787305576763
3001744,222.9270804317382
3001745,87.15403748353447
3001746,87.15415737712772
3001747,87.15427727072085
3001748,198.16394916626723
3001749,2087.753302458298
3001750,87.15463695150049
3001751,396.80470496521093
3001752,87.15487673868688
3001753,308.2380502211473
3001754,1027.9462237036078
3001755,255.9913875425134
3001756,207.16304674274727
3001757,163.79173719298115
3001758,196.4734061588399
3001759,87.15571599383941
3001760,87.15583588743254
3001761,198.16550778297892
3001762,222.92923851641592
3001763,87.15619556821218
3001764,222.9294783036023
3001765,87.15643535539857
3001766,255.9927063720387
3001767,222.92983798438195
3001768,223.72158385453758
3001769,87.15691492977146
3001770,179.86110586828647
3001771,268.73943010758285
3001772,87.1572746105511
3001773,87.15739450414424
3001774,196.4671152278156
3001775,146.2978625628151
3001776,2995.200509311877
3001777,222.931036920314
3001778,87.15799397211026
3001779,87.15811386570351
3001780,87.15823375929676
3001781,198.16790565484303
3001782,2146.2128253531237
3001783,87.15859344007629
3001784,429.8716726232203
3001785,87.15883322726279
3001786,308.2420067097231
3001787,885.3325654460898
3001788,255.9953440310893
3001789,207.16700323132306
3001790,163.79569368155694
3001791,338.71497251069695
3001792,87.1596724824152
3001793,87.15979237600845
3001794,198.16946427155472
3001795,222.93319500499172
3001796,87.16015205678798
3001797,222.9334347921781
3001798,87.16039184397448
3001799,222.9336745793645
3001800,222.93379447295774
3001801,223.7255403431135
3001802,87.16087141834726
3001803,179.86506235686238
3001804,301.8063596186196
3001805,87.1612310991269
3001806,87.16135099272014
3001807,196.4710717163914
3001808,146.3018190513909
3001809,2995.204465800453
3001810,222.9349934088898
3001811,87.16195046068617
3001812,87.16207035427931
3001813,87.16219024787256
3001814,198.17186214341893
3001815,2146.2167818416997
3001816,87.1625499286522
3001817,429.8756291117961
3001818,87.16278971583858
3001819,308.245963198299
3001820,541.8296325914039
3001821,255.9993005196651
3001822,241.54428125310199
3001823,163.79965017013274
3001824,261.9617878859916
3001825,87.163628970991
3001826,87.16374886458425
3001827,198.1734207601305
3001828,222.9371514935675
3001829,87.16410854536389
3001830,222.9373912807539
3001831,87.16434833255028
3001832,256.0006193491904
3001833,222.93775096153354
3001834,223.7294968316893
3001835,87.16482790692305
3001836,179.86901884543818
3001837,301.8103161071955
3001838,87.16518758770269
3001839,87.16530748129594
3001840,196.4750282049672
3001841,119.0312394071542
3001842,3546.424975023404
3001843,222.9389498974656
3001844,87.16590694926197
3001845,87.16602684285522
3001846,87.16614673644835
3001847,198.17581863199473
3001848,2146.2207383302753
3001849,87.16650641722799
3001850,472.32452426004
3001851,87.16674620441438
3001852,308.2499196868748
3001853,885.3404784232414
3001854,256.0032570082409
3001855,207.17491620847477
3001856,163.80360665870853
3001857,261.9657443745674
3001858,87.16758545956691
3001859,87.16770535316004
3001860,198.17737724870642
3001861,222.9411079821433
3001862,87.16806503393968
3001863,256.0043360505798
3001864,87.16830482112607
3001865,222.9415875565162
3001866,222.94170745010933
3001867,223.73345332026508
3001868,87.16878439549896
3001869,179.87297533401397
3001870,301.8142725957713
3001871,87.1691440762786
3001872,87.16926396987174
3001873,196.4789846935431
3001874,119.03519589573
3001875,2717.6357186213545
3001876,222.9429063860415
3001877,87.16986343783776
3001878,87.16998333143101
3001879,87.17010322502415
3001880,198.17977512057053
3001881,1823.2332397407263
3001882,87.17046290580379
3001883,439.26548483797126
3001884,87.17070269299029
3001885,298.1567082067006
3001886,509.1081640072763
3001887,256.0072134968167
3001888,207.17887269705056
3001889,163.80756314728444
3001890,261.9697008631432
3001891,87.1715419481427
3001892,87.17166184173584
3001893,198.18133373728222
3001894,222.94506447071922
3001895,87.17202152251548
3001896,222.9453042579056
3001897,87.17226130970187
3001898,256.008532326342
3001899,222.94566393868524
3001900,223.73740980884088
3001901,87.17274088407476
3001902,179.87693182258988
3001903,301.8182290843471
3001904,87.1731005648544
3001905,87.17322045844753
3001906,196.4829411821189
3001907,119.03915238430591
3001908,3743.198513000555
3001909,222.9468628746173
3001910,87.17381992641356
3001911,87.17393982000681
3001912,87.17405971360006
3001913,198.18373160914632
3001914,1823.237196229302
3001915,87.1744193943797
3001916,439.26944132654705
3001917,87.17465918156608
3001918,298.1606646952764
3001919,509.1121204958521
3001920,256.0111699853926
3001921,207.18282918562636
3001922,163.81151963586024
3001923,261.973657351719
3001924,87.1754984367185
3001925,87.17561833031175
3001926,198.185290225858
3001927,222.949020959295
3001928,87.17597801109139
3001929,222.9492607464814
3001930,87.17621779827778
3001931,256.0124888149178
3001932,222.94962042726104
3001933,223.7413662974168
3001934,87.17669737265055
3001935,179.88088831116568
3001936,301.8221855729229
3001937,87.17705705343019
3001938,163.81343793335157
3001939,196.4868976706947
3001940,119.0431088728817
3001941,3743.202469489131
3001942,222.9508193631931
3001943,87.17777641498947
3001944,87.1778963085826
3001945,87.17801620217585
3001946,198.18768809772223
3001947,2167.7507962725654
3001948,87.17837588295549
3001949,439.27339781512285
3001950,87.17861567014188
3001951,308.2617891526023
3001952,981.432212390922
3001953,256.0151264739684
3001954,207.18678567420216
3001955,163.81547612443603
3001956,261.9776138402949
3001957,87.1794549252943
3001958,87.17957481888755
3001959,198.18924671443392
3001960,222.9529774478708
3001961,87.17993449966718
3001962,256.0162055163072
3001963,87.18017428685357
3001964,222.9534570222437
3001965,222.95357691583683
3001966,223.74532278599258
3001967,87.18065386122635
3001968,179.88484479974147
3001969,301.8261420614988
3001970,87.18101354200599
3001971,87.18113343559924
3001972,201.6740816983331
3001973,119.0470653614575
3001974,1307.528447462082
3001975,222.9547758517689
3001976,87.18173290356526
3001977,117.91604469168976
3001978,117.9161645852829
3001979,252.78103057262615
3001980,2249.956534987704
3001981,117.91652426606254
3001982,533.9594774879029
3001983,117.91676405324893
3001984,420.0047822012367
3001985,589.15089818858
3001986,336.04990571645044
3001987,195.7509533444187
3001988,194.55368554269933
3001989,273.4294463054332
3001990,117.91760330840145
3001991,117.91772320199459
3001992,252.78258918933784
3001993,313.00972934660285
3001994,117.91808288277423
3001995,313.00996913378935
3001996,117.91832266996062
3001997,336.05122454597574
3001998,313.010328814569
3001999,313.80210520230276
3002000,117.9188022443335
3002001,268.65467042894227
3002002,413.6137441799574
3002003,117.91916192511314
3002004,117.91928181870628
3002005,222.7578721712839
3002006,149.78521374456454
3002007,3754.4650211381577
3002008,313.01152775050105
3002009,117.91988128667231
3002010,87.18580928573431
3002011,87.18592917932756
3002012,198.19560107487382
3002013,2146.2405207731545
3002014,87.18628886010708
3002015,472.3443067029191
3002016,87.18652864729358
3002017,308.2697021297539
3002018,1027.9778756122143
3002019,256.02303945112
3002020,207.19469865135386
3002021,163.82338910158774
3002022,261.9855268174465
3002023,87.187367902446
3002024,87.18748779603914
3002025,198.1971596915855
3002026,222.9608904250225
3002027,87.18784747681877
3002028,222.9611302122089
3002029,87.18808726400528
3002030,256.0243582806453
3002031,222.96148989298854
3002032,223.75323576314418
3002033,87.18856683837805
3002034,179.89275777689318
3002035,301.8340550386504
3002036,87.18892651915769
3002037,87.18904641275083
3002038,196.4987671364222
3002039,119.0549783386092
3002040,2183.023298915796
3002041,222.9626888289206
3002042,87.18964588071697
3002043,87.1897657743101
3002044,87.18988566790335
3002045,198.19955756344962
3002046,1823.2530221836055
3002047,87.19024534868299
3002048,439.28526728085035
3002049,87.19048513586938
3002050,298.1764906495797
3002051,509.1279464501554
3002052,256.0269959396959
